index,TimeStamp,Delta_TP9,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF8,Gamma_TP10,binary,participant
126,55:47.6,1.304025127,-0.108033878,0.720458705,0.764926146,-0.184756971,0.600813651,1.023201518,0.082966762,1.004727459,0.759856427,-0.144138462,1.110464925,0.559300681,-0.476475093,0.809932741,-1,A
127,55:48.6,1.590271608,0.121819864,0.34907345,0.817178562,-0.146984999,0.528234471,1.039846115,0.367476146,1.181818761,0.72865148,-0.011660912,0.93467952,0.32301233,-0.543544215,0.60284616,-1,A
128,55:49.6,0.447082716,0.105734527,0.374777879,0.507652493,-0.115972659,0.594830069,0.751809323,0.379676384,1.1732655,0.555980332,-0.192064102,0.68688764,0.260050851,-0.546795206,0.457590179,-1,A
129,55:50.6,0.167752073,-0.618812953,0.284568318,0.088051606,-0.347707753,0.395332251,0.728088783,0.158851314,0.617838356,0.581978493,-0.016073037,0.608602716,0.352698351,-0.630254249,0.358482454,-1,A
130,55:51.6,0.170313898,-0.564911879,0.160427232,0.049734603,-0.486898812,0.126538152,0.502467725,0.209829608,0.490185541,0.518863015,-0.033399619,0.682370716,0.336429866,-0.628344645,0.368098759,1,A
131,55:52.6,1.275101288,0.53713264,0.801342833,0.534360072,0.393326973,0.828167766,0.93602494,0.457088747,1.108125956,0.516385983,-0.017461017,0.760103035,0.42073866,-0.48208793,0.669164533,1,A
132,55:53.6,0.544527868,0.748571267,0.906039405,0.617197309,0.577991345,0.952029359,0.677364565,0.477510015,1.120113207,0.628492861,-0.065810784,0.843905562,0.911192106,-0.504308231,0.621612195,1,A
133,55:54.6,0.51324825,-0.220011174,0.436571744,0.339105978,0.132176392,0.440976792,0.702998312,0.456741252,0.824838187,0.582848865,-0.041837576,0.706491682,0.7703737,-0.675388793,0.563127059,1,A
134,55:55.6,0.68235021,-0.148445279,0.354276354,0.749702473,0.308866498,0.814736458,1.017660988,0.457247593,0.895769133,0.59492002,0.176513581,0.843325656,0.311804817,-0.579728375,0.255667777,1,A
135,55:56.6,0.893565957,0.172326225,0.472772265,0.865832309,0.386896799,0.89426001,1.054060235,0.455753621,1.017371265,0.518989257,0.071939918,0.669509141,0.285052937,-0.669249003,0.281339403,1,A
137,55:57.6,0.91583468,0.777374791,0.863336861,0.819703642,0.36253326,0.801456694,0.604392488,0.156819802,0.915480976,0.587694727,0.02732522,0.51714309,0.227390816,-0.597917262,0.235023545,1,A
138,55:58.6,1.075585161,1.35421428,1.012276753,0.956305709,0.634238038,0.858419473,0.593738719,0.542785055,0.656668101,0.496509575,-0.032490757,0.593199048,0.147423045,-0.555539681,0.137225978,1,A
140,55:59.6,1.075585161,1.521849277,1.012276753,0.956305709,0.913315259,0.858419473,0.593738719,0.70270828,0.656668101,0.496509575,0.099498381,0.593199048,0.147423045,-0.575735218,0.137225978,-1,A
141,56:00.6,1.198396806,1.340798246,1.059115426,0.986910831,0.833148528,0.697773832,0.872637653,0.677627587,0.65915289,0.694731296,0.084242533,0.696978116,0.55757491,-0.508310874,0.234852566,-1,A
142,56:01.6,1.064071738,0.006752572,0.965241819,1.035028605,0.435653296,0.908175833,0.951791068,0.511715819,1.003308556,0.702430431,-0.103008442,0.633563198,0.499703853,-0.426728115,0.56183041,-1,A
145,56:02.6,0.968506018,1.083419543,1.021394888,0.936493264,0.830284355,0.974225034,0.919296592,0.539369689,0.761824472,0.805789877,-0.074216818,0.583888685,0.669657121,-0.290802473,0.745831299,-1,A
147,56:03.6,0.968506018,1.320766307,0.922194646,0.936493264,0.794663352,0.596125603,0.919296592,0.364280093,0.498665989,0.805789877,0.069828703,0.625228546,0.669657121,-0.229888588,0.661695644,-1,A
149,56:04.6,0.968506018,1.322705183,0.922194646,0.936493264,0.727330786,0.596125603,0.919296592,0.225811963,0.498665989,0.805789877,0.159533926,0.625228546,0.669657121,-0.130659365,0.661695644,-1,A
151,56:05.6,0.968506018,1.441360123,0.922194646,0.936493264,0.834104182,0.596125603,0.919296592,0.351377318,0.498665989,0.805789877,0.103116506,0.625228546,0.669657121,-0.010566617,0.661695644,1,A
152,56:06.6,0.968506018,1.532082245,0.922194646,0.936493264,0.929674639,0.596125603,0.919296592,0.398303065,0.498665989,0.805789877,0.088574182,0.625228546,0.669657121,0.105226073,0.661695644,1,A
154,56:07.6,1.414952092,1.221468008,1.519439403,0.654355005,0.568794426,0.959707482,0.785175262,0.439365823,0.959354614,0.648764815,0.236973928,0.943808609,0.562412376,0.130933577,0.812902288,1,A
155,56:08.6,0.706022236,0.427964568,1.093735732,0.518428112,0.363759367,0.763330706,0.770887774,0.586548893,0.906981999,0.561827078,0.017473085,0.739032249,0.528498181,-0.336533299,0.547539344,1,A
156,56:09.6,0.014586701,-0.245747505,0.972100814,0.328000324,-0.020335243,0.753191494,0.824494546,0.286514887,0.921103624,0.357478476,-0.05844909,0.47309182,0.224750169,-0.535773957,0.222753157,1,A
157,56:10.6,0.797167676,-0.187040868,0.857348768,0.468055108,-0.26124438,0.683985454,0.904259409,0.163369529,0.960195145,0.242303649,-0.170035296,0.411574285,-0.122035403,-0.669331588,0.18008297,1,A
158,56:11.6,1.416325452,0.325791856,1.064805004,0.820707448,-0.197853853,0.353238004,1.080485619,0.037310734,0.752698087,0.440054296,-0.239188439,0.402154234,0.045298574,-0.478818004,0.225359303,1,A
159,56:12.6,1.590767463,0.610674362,1.44509943,0.879175769,-0.145518668,0.545165413,1.09705885,0.052308466,0.72581708,0.461252556,-0.24544306,0.389418431,0.078580184,-0.490587761,0.214439329,1,A
160,56:13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
161,56:14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
162,56:15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
163,56:16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
164,56:17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
165,56:18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
166,56:19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
167,56:20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
168,56:21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
169,56:22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
170,56:23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
171,56:24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
172,56:25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
173,56:26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
174,56:27.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
175,56:28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
176,56:29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
177,56:30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
178,56:31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
179,56:32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
180,56:33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
181,56:34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
182,56:35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
183,56:36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
184,56:37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
185,56:38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
186,56:39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
187,56:40.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
188,56:41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
189,56:42.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
190,56:43.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
191,56:44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
192,56:45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
193,56:46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
194,56:47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
195,56:48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
196,56:49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
197,56:50.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
198,56:51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
199,56:52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
200,56:53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
201,56:54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
202,56:55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
203,56:56.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
204,56:57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
205,56:58.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
206,56:59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
207,57:00.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
208,57:01.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
209,57:02.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,A
210,57:03.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
211,57:04.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
212,57:05.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A
214,59:53.1,1.176920515,0.612678588,-0.012074465,1.178420581,0.413300557,0.332994265,1.22944634,0.769760507,0.746613774,1.512117913,0.975900402,1.129603446,1.069863409,1.330346587,1.075093114,-1,B
215,59:54.1,0.926418969,0.698852372,0.023142542,0.902560226,0.480381269,0.313252201,1.23495408,0.763247119,0.918466397,1.259056163,1.14927439,1.077685438,1.008180151,1.115480642,1.051329675,-1,B
217,59:55.1,0.888485637,1.239341896,0.2517355,0.680187317,0.892503323,-0.021416319,0.842250079,0.949860765,0.659930399,1.08981465,1.095762515,1.107690652,1.019711551,0.831554086,1.018128647,-1,B
218,59:56.1,0.851823939,1.178026045,1.549485833,0.277963731,0.679290202,0.538475674,0.922629122,0.864190516,0.901874316,0.939375273,0.795524446,0.907091233,0.690791104,0.759581575,0.823701496,-1,B
219,59:57.1,0.65517426,0.485051412,0.614799639,0.495886228,0.25716865,0.402723599,1.150162382,0.594963445,1.182211787,1.001950285,0.742580615,0.928340036,0.772138453,0.788622669,0.779149144,-1,B
220,59:58.1,0.444224697,1.275417048,1.341479516,0.421896793,0.788256673,1.137506057,1.095512733,0.55899493,1.272960134,1.035319892,0.837665811,1.050762637,0.833704907,0.727909976,0.816119273,-1,B
221,59:59.1,0.444224697,0.974856229,0.979919222,0.421896793,0.357127027,0.926713478,1.095512733,0.449876471,1.155446172,1.035319892,0.657181893,0.957169942,0.833704907,0.577135577,0.874070894,-1,B
222,00:00.1,0.952612624,0.205149735,0.555387306,0.513317822,-0.11683225,0.383645196,1.125458891,0.238682901,0.996174111,0.980218096,0.675470707,0.911317283,0.846239876,0.539745831,0.856832831,-1,B
223,00:01.1,1.131342475,0.138398004,0.737461536,0.683752177,0.051117221,0.497856557,1.208628918,0.517703935,0.919532314,1.004092597,0.654310046,0.831532988,0.87066441,0.381953526,0.716920827,-1,B
224,00:02.1,1.170293415,0.119556025,0.57187191,0.663000931,0.035668582,0.505931887,1.184402159,0.530593871,0.912626698,0.825008953,0.474272715,0.568391063,0.860720379,0.320697901,0.517492847,0,B
225,00:03.1,1.005124178,0.136073625,0.203757968,0.976498934,0.113471269,0.094643007,1.371715833,0.51905898,0.708515019,0.944960938,0.29606695,0.51154399,0.899213967,0.103879397,0.532436874,0,B
226,00:04.1,1.167872472,-0.110241542,0.388574439,1.149209946,0.139756866,0.208164163,1.299321864,0.389149071,0.791793745,0.905215995,0.291736012,0.741920166,0.956402573,0.172027577,0.400180214,0,B
227,00:05.1,0.730318094,-0.279662008,0.286104388,0.782560296,-0.111932408,0.293391153,1.382446898,0.485297964,0.82297176,0.867464216,0.391736416,0.73840388,0.907080429,0.364805425,0.49578289,0,B
228,00:06.1,0.495491096,-0.50313312,-0.279247053,0.428415461,0.003270556,0.303696232,1.27406795,0.302229942,1.020966173,1.033926837,0.314760963,0.80831284,0.857247014,0.335140664,0.701997428,0,B
229,00:07.1,0.216125204,-0.492577787,-0.151106597,0.301414078,-0.159852279,0.228465486,0.716423995,0.140613968,0.998116663,0.915025123,0.253967621,0.695216164,0.85767378,0.266416772,0.63456196,0,B
230,00:08.1,0.462633325,-0.349283761,0.510991878,0.53494807,-0.312936621,0.375306844,0.571761322,0.235215524,0.854135969,1.010515521,0.294034366,0.718955535,0.905608861,0.082949005,0.543886492,0,B
231,00:09.1,0.344645312,-0.003638014,0.342024158,0.622807132,-0.072933043,0.387485937,1.191884679,0.431297481,0.876434872,0.866059142,0.316743044,0.717582151,0.858608132,0.118032124,0.42751776,0,B
232,00:10.1,0.577141167,-0.086406311,-0.103679405,0.476442393,-0.02385108,0.042317369,1.217859494,0.385767237,0.873997141,0.809769796,0.249997959,0.537086766,0.847473944,0.240619523,0.457793806,0,B
233,00:11.1,0.832299295,0.215281552,0.582463053,0.555725672,0.121373517,0.433666628,1.098387258,0.316187983,0.981172555,0.857652289,0.248555657,0.46555436,0.840191342,0.128874885,0.408776792,0,B
234,00:12.1,0.709649534,0.168670234,0.649272125,0.777056716,0.383580673,0.701765579,1.33490192,0.343994068,1.114085992,0.737424727,0.376069428,0.521234775,0.787769514,0.078014672,0.43596319,-1,B
235,00:13.1,1.311553078,0.60191299,1.194188887,0.783899053,-0.22845717,1.037905615,1.257715736,0.297848923,1.189073393,0.875034091,0.359515429,0.745210169,0.859955118,0.021881534,0.685319697,-1,B
236,00:14.1,1.309514197,0.646607734,1.164159742,0.775236062,-0.192331485,1.003465746,1.152250536,0.080080611,1.156786828,0.845119447,0.2131436,0.63547914,0.876423061,0.147777545,0.681801211,-1,B
237,00:15.1,0.339270693,-0.50744439,-0.164008238,0.603967884,-0.179375911,0.185686396,1.037764538,0.123307409,1.059044179,0.813728844,0.182577519,0.607811165,0.69773555,0.092156959,0.28482697,-1,B
238,00:16.1,0.472505277,-0.053224871,0.472190466,0.505720552,-0.063739285,0.436652377,1.148005105,0.325594613,1.058437649,0.868469106,0.098541404,0.593665296,0.802108396,0.118119679,0.414199466,-1,B
239,00:17.1,0.472002569,-0.035271579,0.504305679,0.6104536,0.111412211,0.557235116,1.524713323,0.415662631,1.174111442,0.771146624,0.086653702,0.600778915,0.80293018,0.035557497,0.426161076,-1,B
240,00:18.1,1.39947698,-0.197111915,0.614488327,0.620231139,0.010538791,0.609623913,1.502133425,0.418575034,1.249470393,0.851107836,0.111157456,0.665783685,0.808811687,-0.088750494,0.400364939,-1,B
241,00:19.1,1.41347025,0.017253527,0.603056994,0.611632779,-0.127846915,0.511810197,1.022726891,0.307113421,1.051955458,0.905933721,0.230345346,0.608572156,0.841746225,0.069353918,0.387272992,-1,B
242,00:20.1,0.172506204,-0.333028555,0.021733819,0.53207854,-0.111212215,0.451454121,1.083784584,0.519420346,0.954605133,0.802557912,0.283251767,0.611712579,0.79905587,0.180117537,0.484617168,-1,B
243,00:21.1,0.46203752,-0.326726509,0.494172527,1.007714251,0.236718919,0.847628938,1.763131015,0.766703923,1.1179591,0.86787646,0.130254854,0.571200033,0.752320277,-0.003282327,0.360433283,-1,B
244,00:22.1,0.639579835,-0.427320925,0.109946323,0.867052386,0.220543495,0.529609525,1.744373242,0.741419951,1.1179591,0.820920783,0.177833419,0.457226927,0.657915115,-0.112863892,0.339518593,0,B
245,00:23.1,0.600690309,-0.203870741,0.132301732,0.568851695,-0.047507929,0.00949156,0.957997369,0.082611229,0.863849641,0.598325311,0.233002629,0.585020314,0.744299516,-0.160876,0.231581737,0,B
246,00:24.1,1.09812466,-0.407457241,-0.035496197,0.62004853,-0.030809167,0.15255245,1.178322718,0.190709663,0.793276898,0.768484739,0.200756794,0.569727189,0.68584106,-0.160687147,0.331961304,0,B
247,00:25.1,0.034614907,-0.234248894,-0.003307888,0.357487937,-0.179901957,-0.000115905,0.947824082,0.205666105,0.923301089,0.738829879,0.37927671,0.552523634,0.633503696,-0.000278344,0.375100271,0,B
248,00:26.1,0.231689976,0.40352466,0.245416945,0.370313007,0.159090353,0.3818009,1.04364731,0.302287272,1.04514941,0.741038847,0.35221876,0.612346211,0.536580483,-0.112409811,0.199753064,0,B
249,00:27.1,0.533804814,0.08452018,0.071956052,0.391348515,0.09539958,0.332081626,0.857300527,0.376556283,0.667802709,0.635394347,0.138212241,0.645885601,0.882509522,-0.459136527,0.243625428,0,B
250,00:28.1,0.750754114,0.13999956,0.502533448,0.579988458,-0.234009449,0.309985165,0.952197531,0.34528055,0.827502422,0.708087707,0.113359983,0.735339573,0.864701268,-0.499849515,0.341273375,0,B
251,00:29.1,0.305911974,-0.025297432,0.027674227,0.446772757,-0.079777776,0.297950753,1.042309638,0.361353501,0.898347136,0.849905191,0.21063445,0.839321199,0.796881877,-0.228256202,0.368864296,0,B
252,00:30.1,0.397002817,-0.115225826,0.23213527,0.943000927,0.114005205,0.76094528,1.316360654,0.702079313,1.218232385,0.68390097,0.154292703,0.805014995,0.662410188,0.044104002,0.388751418,0,B
253,00:31.1,0.547044808,-0.091506624,0.360413163,0.968491128,0.111710871,0.666773738,1.315363632,0.760200255,1.316239239,0.771727634,0.232800828,0.571515436,0.683033895,-0.02224911,0.232877387,0,B
254,00:32.1,0.913743981,-0.309683229,0.075535797,0.66819056,-0.003453125,0.220208836,0.928697752,0.373067186,0.693830626,0.723634156,0.209847377,0.488113547,0.743705228,-0.034852693,0.181660032,-1,B
255,00:33.1,1.227311443,0.024234622,0.378350923,0.542789929,0.098704033,0.403614528,1.157764077,0.440361326,1.079435129,0.727932337,0.187338368,0.622859906,0.832296362,-0.189548841,0.270102085,-1,B
256,00:34.1,1.153244182,0.227358095,0.229855209,0.268436275,0.191250724,0.361871838,1.140082191,0.538766755,1.36120937,0.777828349,0.122225442,0.668824623,0.699649108,-0.089354907,0.202502183,-1,B
257,00:35.1,1.025819771,0.753648789,0.462469556,0.573934468,0.148217906,0.457663343,1.017535829,0.446870851,1.184443558,0.712100702,0.206335623,0.600372104,0.548676484,0.036282416,0.478847309,-1,B
258,00:36.1,0.669981068,0.489713692,0.288735182,0.616915577,-0.070067225,0.204873714,1.070761068,0.399546194,0.798198883,0.719478457,0.141784741,0.573546455,0.751216544,-0.053279208,0.505622272,-1,B
259,00:37.1,0.370800171,0.454421652,-0.092740106,0.679611599,-0.132808691,0.38806614,1.185161427,0.320240093,0.847303253,0.872479047,0.151960768,0.494438373,0.792202716,-0.087168839,0.323280314,-1,B
260,00:38.1,0.716957477,-0.129467518,0.238165468,0.695743774,0.13433472,0.438066959,1.240443731,0.45228179,1.03855466,0.847890241,0.040955777,0.529716095,0.641794159,-0.179080931,0.294411585,-1,B
261,00:39.1,0.510812783,-0.120186612,0.070386322,0.471254589,0.013355107,0.362709621,1.173893,0.570955572,1.164575085,0.771377779,0.073856047,0.619951823,0.517002521,-0.205804438,0.349357211,-1,B
262,00:40.1,0.624105831,0.385878381,0.594085056,0.669890566,-0.017427389,0.611560988,1.128668087,0.508913587,1.105619161,0.913808658,0.218782233,0.954003824,0.556302365,-0.155568081,0.385905016,-1,B
263,00:41.1,0.441322822,0.436541626,0.441091165,0.740843495,0.267681899,0.60136872,1.216498666,0.759586922,1.061206074,0.873278898,0.330811936,0.920986831,0.663660539,-0.320140713,0.355162874,-1,B
264,00:42.1,0.667253603,-0.09398472,0.688869642,0.737783466,0.33303164,0.853216899,1.247759399,0.700532036,1.194700526,0.543518028,0.107654381,0.51079282,0.697708341,-0.297494301,0.445536714,0,B
265,00:43.1,0.481680801,-0.157852987,0.109402396,0.556037578,0.033832599,0.559078063,1.075210708,0.515914726,1.087864556,0.608658337,-0.058011138,0.559989401,0.642042482,-0.257359142,0.33165479,0,B
266,00:44.1,0.263858102,0.069497864,-0.20489089,0.345448205,-0.03868858,0.151600183,1.086098215,0.401337932,0.714340885,0.746676608,0.191319705,0.617441891,0.692200832,-0.153673651,0.124559174,0,B
267,00:45.1,0.452201253,0.032997017,-0.051131635,0.58948949,-0.087653307,0.38222217,1.092617096,0.353686188,0.835351545,0.909705529,0.177932074,0.658840177,0.577189965,-0.261586333,0.206391047,0,B
268,00:46.1,0.616298875,0.192868232,0.383934801,0.664299636,-0.028242594,0.559377013,0.997406152,0.130647312,0.921622921,0.803790712,-0.002381458,0.595448885,0.702957465,-0.11590016,0.266353864,0,B
269,00:47.1,0.38626344,0.141764442,0.167146106,0.288010887,-0.127594952,0.293760923,0.852114549,0.513540024,0.813110889,0.815196498,-0.036874992,0.54437934,0.712520882,-0.15147769,0.134696986,0,B
270,00:48.1,0.189296569,-0.002088928,-0.197255709,0.350741596,-0.165209817,0.276607714,0.907471754,0.575107432,0.851516114,0.862759972,0.121191016,0.695256306,0.777612315,-0.183636246,0.342740036,0,B
271,00:49.1,0.307462954,0.154330872,0.413009549,0.561050622,-0.119059231,0.401351295,1.180987029,0.537080893,0.978321575,0.853427376,0.266552629,0.717153148,0.828112541,-0.24645115,0.310790581,0,B
272,00:50.1,0.468198201,-0.391562292,0.262421584,0.495541497,-0.075572101,0.316943249,1.206826156,0.461540478,0.838905757,0.775348974,0.107479985,0.506697889,0.65871968,-0.271803272,0.283330306,0,B
273,00:51.1,0.376433589,-0.139377399,0.050796369,0.329756492,-0.129262216,0.257607119,0.894109554,0.234894048,1.013202741,0.77418146,0.020706953,0.521260914,0.628846118,-0.104951622,0.322528217,0,B
274,00:52.1,0.748053436,-0.066941968,0.198946563,0.521002977,0.070360346,0.370633812,1.040458919,0.030900666,1.032873267,0.821619843,-0.01140182,0.488869804,0.634336915,-0.18186697,0.291277535,-1,B
275,00:53.1,0.874042397,0.145937405,0.360388488,0.708403925,0.262068305,0.670890323,1.386429342,0.712285372,0.945326489,0.827845224,0.044216581,0.584636189,0.718875038,-0.167291165,0.183794422,-1,B
276,00:54.1,0.870035634,0.26827778,0.740882467,0.604098923,0.19794459,0.547123469,1.34924538,0.579754199,1.007170547,0.944349494,0.125037194,0.752771948,0.784113493,-0.198018867,0.380230285,-1,B
277,00:55.1,0.63825323,0.006514123,0.345723686,0.549712706,0.303992296,0.811247702,1.342227637,0.690750776,1.26932779,0.921334003,0.127657747,0.732789616,0.669462852,-0.131330731,0.26524964,-1,B
278,00:56.1,0.189748124,-0.359997077,-0.135358468,0.331230307,0.084230312,0.466143765,1.338905507,0.464313484,1.200405217,0.829430336,0.161105862,0.619551335,0.654885554,-0.255491584,0.224850458,-1,B
279,00:57.1,0.119014217,-0.182602973,0.079192868,0.335690968,0.06861688,0.336196933,1.207202629,0.464262577,0.835234719,0.672901888,0.152365949,0.392553672,0.700411908,-0.428102892,0.278123088,-1,B
280,00:58.1,-0.189054572,-0.108368344,-0.152629244,0.437684596,-0.194163817,0.312540224,1.125472593,0.344521284,0.869886913,0.691928612,0.203986974,0.376987637,0.634778808,-0.25164945,0.32442777,-1,B
281,00:59.1,-0.114766347,-0.052537593,-0.345331693,0.617343301,0.054988773,0.18150843,1.193140958,0.418121961,0.874137675,0.641946171,0.301203801,0.42665309,0.749363853,-0.067250364,0.324782652,-1,B
282,01:00.1,0.192270023,-0.076172668,-0.002452252,0.393327062,0.186849762,0.236219848,0.961906692,0.428600746,0.861431251,0.627889833,0.253664861,0.583620093,0.788354289,-0.187909054,0.326792178,-1,B
283,01:01.1,0.748267539,0.125527539,0.780814094,0.395488844,0.074364007,0.391281762,0.919679738,0.194314743,1.074438133,0.728314102,0.247925509,0.548014912,0.616894673,-0.204419281,0.326957634,-1,B
285,01:47.7,1.06302823,1.347948068,0.785705345,0.738851659,0.879309126,0.539801146,1.335258168,0.77144954,1.153483852,1.082665921,0.558439651,0.994479083,0.973978689,-0.079502715,0.833966134,-1,B
286,01:48.7,0.657065494,1.226275426,0.745264542,0.810047104,0.632770081,0.474755242,1.248968847,0.734361909,1.12371376,0.938819553,0.439833129,0.920140675,0.939736842,0.086452883,0.744625349,-1,B
287,01:49.7,0.52444379,1.196091343,0.378930023,0.662175427,0.754551554,0.332702069,1.215096678,0.962483961,1.119604607,0.988010193,0.366284291,0.919035559,0.892747416,0.101871869,0.477638284,-1,B
288,01:50.7,1.358411114,1.198544715,0.732044239,0.609932858,0.753682877,0.558127081,1.302499429,0.662011625,1.221695177,0.860301464,0.379599275,0.871630431,0.864059035,0.071286285,0.563563066,-1,B
